"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min7.17_14.83",7.16666666666667,"0.997","6.69",0.04625,"27.42","27.45","27.44","5.99","6.36","6.19","Ch1","2022-11-30 08:10:10","SMR","7.66","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.998","7.38",0.04611,"27.4","27.44","27.42","6","6.36","6.18","Ch1","2022-11-30 08:25:11","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.998","8.06",0.04552,"27.37","27.41","27.4","6.01","6.36","6.19","Ch1","2022-11-30 08:40:10","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.997","8.79",0.0464,"27.38","27.41","27.4","6.01","6.36","6.19","Ch1","2022-11-30 08:55:11","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.996","9.43",0.04559,"27.43","27.46","27.45","6.01","6.36","6.19","Ch1","2022-11-30 09:10:10","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.996","6.7",0.04786,"27.42","27.45","27.44","5.98","6.35","6.17","Ch2","2022-11-30 08:10:10","SMR","7.66","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.996","7.38",0.04629,"27.4","27.44","27.42","5.99","6.34","6.18","Ch2","2022-11-30 08:25:11","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.996","8.05",0.04545,"27.37","27.41","27.4","6","6.35","6.18","Ch2","2022-11-30 08:40:10","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.996","8.73",0.04555,"27.38","27.41","27.4","6","6.35","6.18","Ch2","2022-11-30 08:55:11","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.995","9.43",0.04562,"27.43","27.46","27.45","6","6.36","6.19","Ch2","2022-11-30 09:10:10","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.997","6.83",0.04823,"27.42","27.45","27.44","6.1","6.49","6.3","Ch3","2022-11-30 08:10:10","SMR","7.66","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.997","7.52",0.04724,"27.4","27.44","27.42","6.11","6.48","6.3","Ch3","2022-11-30 08:25:11","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.997","8.22",0.0469,"27.37","27.41","27.4","6.12","6.48","6.3","Ch3","2022-11-30 08:40:10","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.997","8.93",0.04681,"27.38","27.41","27.4","6.13","6.49","6.3","Ch3","2022-11-30 08:55:11","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.996","9.63",0.04679,"27.43","27.46","27.45","6.12","6.49","6.31","Ch3","2022-11-30 09:10:10","SMR","7.66","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.993","6.64",0.05242,"27.42","27.45","27.44","5.86","6.27","6.06","Ch4","2022-11-30 08:10:10","SMR","7.66","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.995","7.39",0.051,"27.4","27.44","27.42","5.87","6.28","6.07","Ch4","2022-11-30 08:25:11","SMR","7.65","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.994","8.15",0.05057,"27.37","27.41","27.4","5.87","6.28","6.08","Ch4","2022-11-30 08:40:10","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.992","8.87",0.04971,"27.38","27.41","27.4","5.87","6.28","6.09","Ch4","2022-11-30 08:55:11","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.995","9.55",0.04871,"27.43","27.46","27.45","5.91","6.28","6.1","Ch4","2022-11-30 09:10:10","SMR","7.66","_2022_PAA"
