time_frame,min_start,r2,b,m,t_min,t_max,t_mean,O2_min,O2_max,O2_mean,Ch,DateTime_start,type,n_min,ID_code
min6.33_9.83,6.333333333,0.857,9.56,0.02321,18.39,18.65,18.53,9.71,9.79,9.75,Ch1,(07/05/19 09:30:35),SMR,3.43,_2019_chc
min16.33_19.83,16.33333333,0.858,9.44,0.01659,17.87,18.05,17.96,9.71,9.78,9.74,Ch1,(07/05/19 09:40:35),SMR,3.44,_2019_chc
min26.33_29.83,26.33333333,0.731,9.42,0.01276,17.5,17.63,17.56,9.75,9.81,9.78,Ch1,(07/05/19 09:50:35),SMR,3.37,_2019_chc
min6.33_9.83,6.333333333,0.852,9.49,0.03787,19.04,19.43,19.22,9.73,9.84,9.79,Ch2,(07/05/19 09:30:35),SMR,3.43,_2019_chc
min16.33_19.83,16.33333333,0.827,9.1,0.04104,18.34,18.78,18.52,9.75,9.9,9.84,Ch2,(07/05/19 09:40:35),SMR,3.44,_2019_chc
min26.33_29.83,26.33333333,0.696,9.02,0.02982,17.88,18.25,18.01,9.79,9.91,9.86,Ch2,(07/05/19 09:50:35),SMR,3.37,_2019_chc
min6.33_9.83,6.333333333,0.799,9.53,0.03373,19.13,19.49,19.26,9.72,9.84,9.8,Ch3,(07/05/19 09:30:35),SMR,3.43,_2019_chc
min16.33_19.83,16.33333333,0.855,9.27,0.03047,18.51,18.84,18.63,9.76,9.86,9.82,Ch3,(07/05/19 09:40:35),SMR,3.44,_2019_chc
min26.33_29.83,26.33333333,0.825,9.12,0.0254,18.06,18.3,18.15,9.78,9.86,9.83,Ch3,(07/05/19 09:50:35),SMR,3.37,_2019_chc
min6.33_9.83,6.333333333,0.799,9.53,0.03373,19.13,19.49,19.26,9.72,9.84,9.8,Ch4,(07/05/19 09:30:35),SMR,3.43,_2019_chc
min16.33_19.83,16.33333333,0.855,9.27,0.03047,18.51,18.84,18.63,9.76,9.86,9.82,Ch4,(07/05/19 09:40:35),SMR,3.44,_2019_chc
min26.33_29.83,26.33333333,0.825,9.12,0.0254,18.06,18.3,18.15,9.78,9.86,9.83,Ch4,(07/05/19 09:50:35),SMR,3.37,_2019_chc
