"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min8.17_15",8.16666666666667,"0.993","8.59",0.09843,"12.05","12.09","12.07","7.13","7.82","7.45","Ch1","(07/04/19 10:09:13)","SMR","6.81","_2019_opa"
"min23.17_30",23.1666666666667,"0.997","9.94",0.09481,"12.04","12.07","12.06","7.09","7.76","7.42","Ch1","(07/04/19 10:24:12)","SMR","6.82","_2019_opa"
"min38.17_45",38.1666666666667,"0.997","10.7",0.07978,"12.06","12.07","12.07","7.11","7.68","7.38","Ch1","(07/04/19 10:39:12)","SMR","6.81","_2019_opa"
"min53.17_60",53.1666666666667,"0.998","11.36",0.06979,"12.07","12.11","12.09","7.18","7.66","7.41","Ch1","(07/04/19 10:54:12)","SMR","6.82","_2019_opa"
"min68.17_75",68.1666666666667,"0.998","12.47",0.0712,"12.06","12.11","12.09","7.12","7.61","7.37","Ch1","(07/04/19 11:09:13)","SMR","6.81","_2019_opa"
"min83.17_90",83.1666666666667,"0.999","13.61",0.07252,"12.07","12.11","12.09","7.09","7.59","7.33","Ch1","(07/04/19 11:24:13)","SMR","6.80999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.998","14.91",0.07498,"12.07","12.11","12.09","7.04","7.54","7.29","Ch1","(07/04/19 11:39:13)","SMR","6.81","_2019_opa"
"min113.17_120",113.166666666667,"0.998","15.81",0.07343,"12.08","12.12","12.1","7.01","7.52","7.25","Ch1","(07/04/19 11:54:13)","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.999","17.33",0.07679,"12.07","12.11","12.09","6.96","7.5","7.22","Ch1","(07/04/19 12:09:13)","SMR","6.82000000000002","_2019_opa"
"min143.17_150",143.166666666667,"0.998","18.04",0.07393,"12.06","12.11","12.09","6.95","7.47","7.21","Ch1","(07/04/19 12:24:12)","SMR","6.81","_2019_opa"
"min158.17_165",158.166666666667,"0.998","18.89",0.07246,"12.08","12.11","12.09","6.95","7.43","7.18","Ch1","(07/04/19 12:39:12)","SMR","6.82000000000002","_2019_opa"
"min173.17_180",173.166666666667,"0.998","20.93",0.07806,"12.06","12.11","12.09","6.89","7.41","7.14","Ch1","(07/04/19 12:54:13)","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.991","29.06",0.11493,"12.07","12.11","12.1","6.68","7.39","7.05","Ch1","(07/04/19 13:09:12)","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.991","23.3",0.07872,"12.08","12.11","12.1","6.78","7.35","7.04","Ch1","(07/04/19 13:24:13)","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.998","23.28",0.07262,"12.11","12.14","12.12","6.94","7.44","7.19","Ch1","(07/04/19 13:39:13)","SMR","6.81","_2019_opa"
"min233.17_240",233.166666666667,"0.997","24.24",0.07175,"12.13","12.16","12.14","7.01","7.5","7.26","Ch1","(07/04/19 13:54:13)","SMR","6.81","_2019_opa"
"min248.17_255",248.166666666667,"0.998","25.57",0.07258,"12.13","12.16","12.14","7.06","7.55","7.31","Ch1","(07/04/19 14:09:12)","SMR","6.82000000000002","_2019_opa"
"min263.17_270",263.166666666667,"0.998","27.53",0.07575,"12.13","12.16","12.15","7.09","7.6","7.34","Ch1","(07/04/19 14:24:13)","SMR","6.81","_2019_opa"
"min278.17_285",278.166666666667,"0.997","26.71",0.0685,"12.14","12.17","12.15","7.19","7.66","7.42","Ch1","(07/04/19 14:39:13)","SMR","6.80000000000001","_2019_opa"
"min293.17_300",293.166666666667,"0.998","26.86",0.06538,"12.13","12.16","12.14","7.25","7.71","7.47","Ch1","(07/04/19 14:54:13)","SMR","6.80000000000001","_2019_opa"
"min308.17_315",308.166666666667,"0.997","28.4",0.06701,"12.13","12.15","12.14","7.3","7.75","7.52","Ch1","(07/04/19 15:09:12)","SMR","6.81999999999999","_2019_opa"
"min323.17_330",323.166666666667,"0.997","27.83",0.06205,"12.13","12.15","12.14","7.34","7.8","7.57","Ch1","(07/04/19 15:24:12)","SMR","6.81999999999999","_2019_opa"
"min338.17_345",338.166666666667,"0.995","29.67",0.06462,"12.12","12.15","12.13","7.39","7.82","7.6","Ch1","(07/04/19 15:39:12)","SMR","6.81","_2019_opa"
"min353.17_360",353.166666666667,"0.996","29.78",0.06212,"12.12","12.15","12.13","7.43","7.86","7.63","Ch1","(07/04/19 15:54:12)","SMR","6.81999999999999","_2019_opa"
