"ID","SMR","spar","SDA_integrated","end_SDA_estim_hr","SMR_intergrated","peak_SDA","time_peak_SDA","percentSMR_peak_SDA","MO2_SDA_full","peak_SDA_max","time_peak_SDA_max","peak_SDA_mean","time_peak_SDA_mean","smr_type"
"PAAR53","5.428","AUC","9.44221135550234","5.5","29.854","8.82615554024593","2.5","162.6",NA,"9.64907557169494","0","9.40229674652496","2.5","1.15"
"PAAR54","6.946","AUC","27.8710924391995","16.5","114.609","10.8999323019079","12.5","156.92",NA,"15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR55","-1.0465","AUC","63.4514952580396","12.5","-13.08125","7.43570969746367","2.5","-710.53",NA,"8.82128601771692","3.5","7.7282496306835","2.5","1.15"
"PAAR56","5.221","AUC","11.8996560123689","16.5","86.1465","6.80025983649955","9.5","130.25",NA,"8.40764087979468","10.5","7.10463223060304","9.5","1.15"
"PAAR53","5.428","0.1","11.156","5.2","28.2256","8.82615554024593","2.5","162.6","5.569","9.64907557169494","0","9.40229674652496","2.5","1.15"
"PAAR53","5.428","0.2","16.436","15.7","85.2196","8.82615554024593","2.5","162.6","5.494","9.64907557169494","0","9.40229674652496","2.5","1.15"
"PAAR53","5.428","0.3","15.834","15.8","85.7624","8.82615554024593","2.5","162.6","5.454","9.64907557169494","0","9.40229674652496","2.5","1.15"
"PAAR54","6.946","0.1","29.495","15.6","108.3576","10.8999323019079","12.5","156.92","7.076","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR54","6.946","0.2","29.27","15.5","107.663","10.8999323019079","12.5","156.92","7.121","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR54","6.946","0.3","28.917","15.4","106.9684","10.8999323019079","12.5","156.92","7.045","15.1925850279738","12.5","12.0451541636184","12.5","1.15"
"PAAR55","-1.0465","0.1","66.792","12.3","-12.87195","7.43570969746367","2.5","-710.53","-0.727","8.82128601771692","3.5","7.7282496306835","2.5","1.15"
"PAAR55","-1.0465","0.2","66.25","12.4","-12.9766","7.43570969746367","2.5","-710.53","-0.967","8.82128601771692","3.5","7.7282496306835","2.5","1.15"
"PAAR55","-1.0465","0.3","65.233","12.6","-13.1859","7.43570969746367","2.5","-710.53","-1.04","8.82128601771692","3.5","7.7282496306835","2.5","1.15"
"PAAR56","5.221","0.1","13.182","15.7","81.9697","6.80025983649955","9.5","130.25","5.247","8.40764087979468","10.5","7.10463223060304","9.5","1.15"
"PAAR56","5.221","0.2","13.199","15.6","81.4476","6.80025983649955","9.5","130.25","5.26","8.40764087979468","10.5","7.10463223060304","9.5","1.15"
"PAAR56","5.221","0.3","13.015","15.3","79.8813","6.80025983649955","9.5","130.25","5.24","8.40764087979468","10.5","7.10463223060304","9.5","1.15"
