"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:33:47",0,7.3514,12.207,8.1495,8.8315,0,12.526,12.892,20
"24/09/2019","14:33:49",2,7.3398,12.192,8.151,8.796,0,12.527,12.888,20
"24/09/2019","14:33:51",4,7.316,12.194,8.143,8.774,0,12.523,12.89,20
"24/09/2019","14:33:53",6,7.2884,12.199,8.1409,8.7432,0,12.519,12.914,20
"24/09/2019","14:33:55",8,7.2817,12.204,8.1305,8.7281,0,12.527,12.907,20
"24/09/2019","14:33:57",10,7.3185,12.207,8.1303,8.7164,0,12.54,12.909,20
"24/09/2019","14:33:59",12,7.4158,12.194,8.1364,8.7119,0,12.538,12.896,20
"24/09/2019","14:34:01",14,7.5368,12.189,8.1569,8.7,0,12.526,12.899,20
"24/09/2019","14:34:03",16,7.6383,12.191,8.1766,8.6934,0,12.505,12.902,20
"24/09/2019","14:34:05",18,7.6942,12.191,8.1925,8.696,0,12.499,12.91,20
"24/09/2019","14:34:07",20,7.7043,12.196,8.1833,8.7111,0,12.531,12.914,20
"24/09/2019","14:34:09",22,7.7071,12.2,8.1787,8.7295,0,12.531,12.904,20
"24/09/2019","14:34:11",24,7.7175,12.196,8.1788,8.7469,0,12.531,12.895,20
"24/09/2019","14:34:13",26,7.7447,12.19,8.1998,8.7549,0,12.504,12.898,20
"24/09/2019","14:34:15",28,7.8202,12.186,8.2132,8.77,0,12.51,12.898,20
"24/09/2019","14:34:17",30,7.9668,12.186,8.2459,8.7991,0,12.51,12.905,20
"24/09/2019","14:34:19",32,8.1372,12.179,8.2937,8.8548,0,12.509,12.896,20
"24/09/2019","14:34:21",34,8.297,12.166,8.3581,8.9125,0,12.507,12.901,20
"24/09/2019","14:34:23",36,8.41,12.166,8.4153,8.9553,0,12.506,12.893,20
"24/09/2019","14:34:25",38,8.5118,12.173,8.4483,8.9758,0,12.513,12.88,20
"24/09/2019","14:34:27",40,8.5823,12.176,8.4698,8.9826,0,12.517,12.877,20
"24/09/2019","14:34:29",42,8.6174,12.162,8.4664,8.9827,0,12.53,12.88,20
"24/09/2019","14:34:31",44,8.6262,12.167,8.4649,8.9829,0,12.532,12.901,20
"24/09/2019","14:34:33",46,8.6468,12.169,8.4624,9.0106,0,12.515,12.891,20
"24/09/2019","14:34:35",48,8.6917,12.183,8.4749,9.0527,0,12.479,12.88,20
"24/09/2019","14:34:37",50,8.7536,12.176,8.4937,9.0923,0,12.465,12.871,20
"24/09/2019","14:34:39",52,8.8161,12.173,8.502,9.1135,0,12.498,12.877,20
"24/09/2019","14:34:41",54,8.8539,12.177,8.5129,9.1246,0,12.534,12.891,20
"24/09/2019","14:34:43",56,8.8822,12.175,8.5313,9.1367,0,12.533,12.901,20
"24/09/2019","14:34:45",58,8.8937,12.184,8.5511,9.1444,0,12.521,12.896,20
"24/09/2019","14:34:47",60,8.9248,12.191,8.5647,9.1507,0,12.514,12.89,20
"24/09/2019","14:34:49",62,8.96,12.204,8.5701,9.1654,0,12.544,12.883,20
"24/09/2019","14:34:51",64,8.9924,12.207,8.5889,9.19,0,12.529,12.889,20
"24/09/2019","14:34:53",66,9.0133,12.196,8.6131,9.2201,0,12.542,12.886,20
"24/09/2019","14:34:55",68,9.0189,12.184,8.6382,9.2545,0,12.521,12.887,20
"24/09/2019","14:34:57",70,9.0313,12.178,8.6607,9.2948,0,12.514,12.877,20
"24/09/2019","14:34:59",72,9.0488,12.179,8.6919,9.3223,0,12.481,12.884,20
"24/09/2019","14:35:01",74,9.0905,12.182,8.721,9.3308,0,12.47,12.895,20
"24/09/2019","14:35:03",76,9.1437,12.192,8.7507,9.3203,0,12.478,12.917,20
"24/09/2019","14:35:05",78,9.2006,12.199,8.7812,9.3213,0,12.47,12.908,20
"24/09/2019","14:35:07",80,9.243,12.205,8.8129,9.3376,0,12.465,12.888,20
"24/09/2019","14:35:09",82,9.2734,12.196,8.8483,9.3682,0,12.474,12.873,20
"24/09/2019","14:35:11",84,9.2899,12.197,8.8997,9.3949,0,12.482,12.879,20
"24/09/2019","14:35:13",86,9.3148,12.19,8.9451,9.4164,0,12.512,12.885,20
"24/09/2019","14:35:15",88,9.3344,12.192,8.9985,9.4243,0,12.514,12.883,20
